battery_capacity_kWh,efficiency_wh_per_km,torque_nm,acceleration_0_100_s,top_speed_kmh
-0.6812931630898535,3.4904968164576498,-0.5585308067729797,1.841760120686363,-0.7490353704833231
0.22850707937494155,-0.4106466842891353,0.16391711392106634,-0.4666994628438543,0.4069925384001228
0.42004397252542475,0.5573062143923979,3.3948647592472168,-1.5127202116309837,4.019579753660891
-0.44187204665174956,-0.3226509662271777,0.1558899148022436,-1.1520234017043873,-0.1710214160416002
0.13273863279969997,-0.17599143612391513,-0.7792787825406049,0.03827607105338088,-0.7490353704833231
0.9898662296481124,-0.20532334214456766,1.40813297733859,-1.079884039719068,1.5630204472835687
-0.45144889130927385,-0.674633838475008,-1.00002675830823,0.32683351899465796,-0.5467304864287201
0.22850707937494155,-0.2933190602065252,0.7017394548821895,-0.5749085058218332,-0.1710214160416002
2.0959917875921525,0.49864240235109286,1.420173776016824,-0.8995356347557697,0.6959995156209843
0.32427552595018316,1.1732762408261008,-0.7391427869464912,0.940018095869872,-1.0380423477041847
-0.4897562699393703,-0.2639871541858727,-0.6749251939959093,0.0022063900607213623,-0.7490353704833231
0.13273863279969997,0.05866381204130504,0.7017394548821895,-0.10600265291725783,-0.1710214160416002
-0.34131517774774617,0.3226509662271777,-0.41805482219358187,-0.32242073887321554,0.11798556117926129
-0.5855247165146119,-0.5866381204130504,-0.6468299970800298,-0.3945601008585349,-0.1710214160416002
0.9467704286892534,0.2933190602065252,0.8261610412239418,-1.1159537207117278,0.6959995156209843
-0.0587982603507832,0.9386209926608806,0.02745472890107986,-0.17814201490257686,-0.4600283932624617
-0.010914037063162409,-0.17599143612391513,0.4047330874857483,-0.5027691438365137,0.4069925384001228
-1.1601353959660614,-0.4106466842891353,-0.9799587605111733,1.5892723537377458,-1.471552813535477
-0.6812931630898535,3.4904968164576498,-0.5585308067729797,1.841760120686363,-0.7490353704833231
-0.010914037063162409,-0.5866381204130504,0.4047330874857483,-0.6470478678071525,-0.026517927431169454
0.27639130266256234,-0.2639871541858727,0.4047330874857483,-0.6109781868144927,-0.026517927431169454
1.0904230985521157,0.35198287224783026,0.4248010852828052,-0.8273962727704507,1.2740134700627073
0.803117758826391,0.05866381204130504,0.685685056644544,-0.8273962727704507,-0.1710214160416002
-1.121828017335965,-1.1146124287847958,-0.9799587605111733,0.7957393718992333,-1.0380423477041847
0.8174830258126772,0.5573062143923979,0.7458890500357145,-0.8634659537631102,0.840503004231415
-1.3373070221302585,1.6425867371565412,-1.140502742887628,2.3106659735909387,-1.6160563021459076
-0.07795194966583179,-0.2639871541858727,0.083645122732839,-0.2502813768878962,-0.1710214160416002
0.22850707937494155,-0.9386209926608806,0.16391711392106634,-0.35849041986587504,-0.1710214160416002
0.6115808656759079,0.791961462557618,0.3846650896886915,-0.43062978185119444,0.4069925384001228
0.00823965225188618,-0.49864240235109286,-0.11703485523772934,-0.683117548799812,0.26248904978969206
0.22850707937494155,0.9092890866402281,0.22412110731223683,-0.14207233390991733,-0.7490353704833231
-0.37004571172031836,-0.02933190602065252,0.06357712493578216,-0.32242073887321554,-0.7490353704833231
-1.3804028230891172,-0.49864240235109286,-1.0200947561052869,0.5071819239579565,-0.7490353704833231
1.3298442149902199,0.8506252745989231,0.4248010852828052,-0.5749085058218332,0.6959995156209843
0.22850707937494155,-0.49864240235109286,-0.3377828310053545,0.14648511403135975,-0.1710214160416002
-1.4857481143218827,-0.8506252745989231,-1.3211147230611393,1.8778298016790225,-1.0380423477041847
-1.6868618521298901,-1.2906038649087108,-1.4334955107246576,1.7335510777083838,-1.3270493249250461
-1.3373070221302585,-0.791961462557618,-0.9799587605111733,1.0842968198405107,-1.0380423477041847
1.085634676223354,-0.5279743083717454,-0.638802797961207,0.6514606479285946,-0.4600283932624617
0.9467704286892534,-0.11732762408261008,0.7298346517980691,-1.1159537207117278,0.4069925384001228
-0.0587982603507832,0.05866381204130504,-0.6187348001641502,0.5793212859432755,0.11798556117926129
-1.4474407356917862,-0.8212933685782706,-1.5418626988287645,1.6614117157230648,-1.471552813535477
-1.121828017335965,-1.0559486167434908,-0.9799587605111733,1.1203665008331702,-1.0380423477041847
1.042538875264495,0.7039657444956605,1.420173776016824,-0.7191872297924715,0.6959995156209843
0.9036746277303944,0.4693104963304403,0.8542562381398214,-1.079884039719068,0.4069925384001228
-0.37004571172031836,0.1466595301032626,-0.45819081778769555,0.3989728809799773,-0.7490353704833231
-1.0643669493908199,-0.4106466842891353,-0.7792787825406049,0.7596696909065738,-0.7490353704833231
0.22850707937494155,0.0,0.6656170588474872,-0.8273962727704507,-0.1710214160416002
0.9898662296481124,-0.4693104963304403,1.40813297733859,-0.7913265917777909,0.6959995156209843
-0.010914037063162409,-0.791961462557618,-0.6187348001641502,0.18255479502401958,-0.026517927431169454
0.13273863279969997,-0.5279743083717454,0.16391711392106634,-0.10600265291725783,-0.1710214160416002
0.13273863279969997,0.05866381204130504,0.7017394548821895,-0.5388388248291733,-0.1710214160416002
-0.5855247165146119,-0.791961462557618,-0.6468299970800298,-0.3945601008585349,-0.1710214160416002
-0.29821937678888716,1.1439443348054483,-0.9398227649170595,2.6352931025248747,-1.6160563021459076
-0.45623731363803566,-0.4693104963304403,-1.032135554783521,0.615390966935935,-0.4600283932624617
-1.2989996435001616,-0.7039657444956605,-1.0200947561052869,0.3989728809799773,-0.4600283932624617
-0.4897562699393703,-0.2639871541858727,-0.6749251939959093,0.0022063900607213623,-0.7490353704833231
-1.3373070221302585,1.583922925115236,-0.9398227649170595,2.3106659735909387,-1.6160563021459076
0.7552335355387703,0.4399785903097878,0.7860250456298282,-1.0438143587264084,0.4069925384001228
-1.3373070221302585,-0.9092890866402281,-0.9799587605111733,0.7596696909065738,-1.0380423477041847
-0.6573510514460431,-1.2319400528674058,-0.3377828310053545,-0.35849041986587504,0.4358932361222089
0.07527756485455488,-0.7039657444956605,-0.2173748442230135,0.03827607105338088,0.6959995156209843
-1.3373070221302585,1.583922925115236,-0.9799587605111733,1.8778298016790225,-1.6160563021459076
-0.5855247165146119,-0.4399785903097878,-0.6468299970800298,-0.06993297192459799,-0.1710214160416002
-1.1601353959660614,-1.349267676950016,-0.6187348001641502,0.6875303289212547,-0.026517927431169454
0.33385237060770745,0.2639871541858727,1.167317003773908,-1.1159537207117278,1.2740134700627073
-0.346103600076508,-0.2639871541858727,-0.3377828310053545,0.14648511403135975,-0.1710214160416002
-0.47539100295308423,-0.49864240235109286,-0.6588707957582639,0.47111224296529636,-0.4600283932624617
-0.4897562699393703,6.071704546275072,-0.35785082880241137,0.3989728809799773,-1.0380423477041847
0.036970186224458385,-0.9092890866402281,-0.04479006316832474,-0.7552569107851314,0.4358932361222089
1.5692653314283238,0.08799571806195756,-0.05683086184655884,0.32683351899465796,-0.1710214160416002
-0.7291773863774743,0.4399785903097878,-0.7792787825406049,1.3728542677817874,-1.1825458363146155
